work	position	text	relevant	opposition	senses
Super Sent.	Super Sent., lib. 1 d. 3 q. 1 pr.	[...]-18 Ergo ultra omnes species mutabiles, sicut sunt animae et Angeli, oportet esse aliquod ens incorporeum et immobile et omnino perfectum, et hoc est Deus. [...]-19	true		ens incorporeum, ens immobile, ens perfectum
Super Sent.	Super Sent., lib. 1 d. 3 q. 4 a. 1 arg. 4.	[...]-1 Secundum enim Dionysium, distinguuntur quatuor gradus entium, scilicet intellectualia, rationalia, sensibilia et simpliciter existentia. [...]-2	true	true	ens intellectuale, ens rationale, ens sensibile, simpliciter existentia
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 2 co.	[...]-5 Quamvis enim, ut dicitur Lib. de causis, omne nomen deficiat a significatione divini esse, propter hoc quod nullum nomen significat simul aliquid perfectum et simpliciter (quia abstracta non significant ens per se subsistens, et concreta significant ens compositum), nihilominus tamen abjicientes id quod imperfectionis est, utimur utrisque nominibus in divinis, abstractis propter simplicitatem, concretis propter perfectionem. [...]-2	true		ens per se subsistens, ens compositum
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 2 co.	[...]-5 Quamvis enim, ut dicitur Lib. de causis, omne nomen deficiat a significatione divini esse, propter hoc quod nullum nomen significat simul aliquid perfectum et simpliciter (quia abstracta non significant ens per se subsistens, et concreta significant ens compositum), nihilominus tamen abjicientes id quod imperfectionis est, utimur utrisque nominibus in divinis, abstractis propter simplicitatem, concretis propter perfectionem. [...]-2	true	true	ens concretum, ens abstractum
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 3 arg. 1.	[...]-2 Idem enim et diversum universaliter dividunt ens. [...]-2	false		
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 3 co.	"[...]-4 Sed, quia non invenitur quod adjectivum in masculino genere substantivetur, et maxime cum adjungitur sibi substantivum, ideo haec distinctio non videtur multum valere; nisi forte subintelligatur hoc participium ens ut dicatur alium entem Deum. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 3 ad 1.	"Ad primum ergo dicendum, quod idem et diversum sufficienter dividunt ens creatum, propter hoc quod ubicumque in creaturis est diversitas suppositorum, est diversitas essentiae; sed in Deo in diversis suppositis est una essentia: et ideo nec identitas competit propter diversitatem suppositorum nec diversitas propter identitatem essentiae; sed tantum unitas."	true		ens creatum
Super Sent.	Super Sent., lib. 1 d. 4 q. 1 a. 3 ad 1.	"Ad primum ergo dicendum, quod idem et diversum sufficienter dividunt ens creatum, propter hoc quod ubicumque in creaturis est diversitas suppositorum, est diversitas essentiae; sed in Deo in diversis suppositis est una essentia: et ideo nec identitas competit propter diversitatem suppositorum nec diversitas propter identitatem essentiae; sed tantum unitas."	true	true	ens creatum dividitur per idem et diversum
Super Sent.	Super Sent., lib. 1 d. 5 q. 1 a. 1 ad 1.	[...]-1 Unde in utraque oppositione utrumque extremorum significatur per modum entis et naturae cujusdam. [...]-4	false		
Super Sent.	Super Sent., lib. 1 d. 5 q. 2 a. 2 arg. 2.	Item, quidquid non habet esse nisi ab alio, quantum est in se, est non ens, cum inter esse et non esse non sit medium. [...]-4	false		
Super Sent.	Super Sent., lib. 1 d. 5 q. 2 a. 2 co.	"[...]-4 Ordinem temporis ex eo quod prius fuit non ens, et postea est ens; et hoc nulli aeterno convenit. [...]-4"	false		
Super Sent.	Super Sent., lib. 1 d. 6 q. 1 a. 1 arg. 1.	[...]-2 Necessarium enim et possibile dividunt ens. [...]-1	true	true	ens necessarium, ens possibile
Super Sent.	Super Sent., lib. 1 d. 6 q. 1 a. 1 arg. 3.	Praeterea, sicut Deus est per se bonus, ita est per se ens necessarium: omne enim quod est per participationem, reducitur ad id quod est per se. [...]-3	true		ens necessarium
Super Sent.	Super Sent., lib. 1 d. 6 q. 1 a. 1 arg. 3.	Praeterea, sicut Deus est per se bonus, ita est per se ens necessarium: omne enim quod est per participationem, reducitur ad id quod est per se. [...]-3	true	true	ens per participationem, ens per se
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 1 co.	[...]-7 Quarta ratio potest sumi ex verbis Avicennae, in hunc modum, quod, cum in omni quod est sit considerare quidditatem suam, per quam subsistit in natura determinata, et esse suum, per quod dicitur de eo quod est in actu, hoc nomen res imponitur rei a quidditate sua, secundum Avicennam, hoc nomen qui est vel ens imponitur ab ipso actu essendi. [...]-2	true		ens actu
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 2 s.c. 2.	Praeterea, nihil habet esse, nisi inquantum participat divinum esse, quia ipsum est primum ens, quare causa est omnis entis. [...]-3	true		ens primum
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 2 co.	"[...]-7 Non aequivoce, cum effectus et causa aliquo modo conveniant in nomine et ratione secundum prius et posterius; sicut Deus sua sapientia facit nos sapientes, ita tamen quod sapientia nostra semper deficit a ratione sapientiae suae, sicut accidens a ratione entis, secundum quod est in substantia. [...]-2"	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 arg. 1.	[...]-4 Ergo videtur bonum prius esse ente.	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 arg. 2.	"[...]-1 Sed bonum est communius quam ens: quia divinum esse extendit se tantum ad entia quae esse participant; bonum autem extendit se ad non entia, quae etiam in esse vocat: dicitur enim bonum a boare, quod est vocare, ut Commentator dicit super Lib. de Divin. Nominib. [...]-1 [...]-2 Ergo bonum est prius quam ens."	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 arg. 3.	[...]-1 Sed ens, verum, bonum, et unum sunt aequalis simplicitatis: quod patet ex hoc quod ad invicem convertuntur. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 s.c. 2.	[...]-1 Sed ens, ultimum est in resolutione intellectus: quia remotis omnibus aliis, ultimo remanet ens. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 co.	"Respondeo dicendum, quod ista nomina, ens et bonum, unum et verum, simpliciter secundum rationem intelligendi praecedunt alia divina nomina: quod patet ex eorum communitate. [...]-5 [...]-1 Si autem comparemus ea ad invicem, hoc potest esse dupliciter: vel secundum suppositum; et sic convertuntur ad invicem, et sunt idem in supposito, nec unquam derelinquunt se; vel secundum intentiones eorum; et sic simpliciter et absolute ens est prius aliis. [...]-4 [...]-2 Cujus ratio est, quia ens includitur in intellectu eorum, et non e converso. [...]-3 [...]-3 Primum enim quod cadit in imaginatione intellectus, est ens, sine quo nihil potest apprehendi ab intellectu; sicut primum quod cadit in credulitate intellectus, sunt dignitates, et praecipue ista, contradictoria non esse simul vera: unde omnia alia includuntur quodammodo in ente unite et indistincte, sicut in principio; ex quo etiam habet quamdam decentiam ut sit propriissimum divinum nomen. [...]-2 [...]-4 Alia vero quae diximus, scilicet bonum, verum et unum, addunt super ens, non quidem naturam aliquam, sed rationem: sed unum addit rationem indivisionis; et propter hoc est propinquissimum ad ens, quia addit tantum negationem: verum autem et bonum addunt relationem quamdam; sed bonum relationem ad finem, verum relationem ad formam exemplarem; ex hoc enim unumquodque verum dicitur quod imitatur exemplar divinum, vel relationem ad virtutem cognoscitivam; dicimus enim verum aurum esse, ex eo quod habet formam auri quam demonstrat, et sic fit verum judicium de ipso. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 ad 2.	"Ad secundum dicendum, quod bonum est communius non secundum ambitum praedicationis, quia sic convertitur cum ente, sed secundum rationem causalitatis; causalitas enim efficiens exemplaris extenditur tantum ad ea quae participant formam actu suae causae exemplaris; et ideo causalitas entis, secundum quod est divinum nomen, extenditur tantum ad entia, et vitae ad viventia; sed causalitas finis extenditur etiam ad ea quae nondum participant formam, quia etiam imperfecta desiderant et tendunt in finem nondum participantia rationem finis, quia sunt in via ad eum. [...]-1 [...]-1 Vocat enim Dionysius non ens materiam propter privationem adjunctam; unde etiam dicit 4 cap. de Div. Nom. quod ipsum non ens desiderat bonum."	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 1 a. 3 ad 3.	"Ad tertium dicendum, quod convertuntur secundum suppositum considerata; sed tamen secundum intentionem, ens est simplicius et prius aliis, ut dictum est."	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 2 a. 1 co.	Respondeo dicendum, quod aeternitas dicitur quasi ens extra terminos. [...]-4	true		ens extra terminos (aeternitas)
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 1 arg. 1.	[...]-2 Ens enim cui non fit additio, est ens commune praedicatum de omnibus de quo nihil potest vere negari. [...]-3	true		ens commune,  ens cui non fit additio
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 1 arg. 2.	[...]-1 Sed Deus verissime est ens et est aliquid, quia bonus et sapiens et hujusmodi. [...]-2	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 1 ad 1.	"[...]-2 Aut ita quod non sit de ratione ejus quod fiat sibi additio, neque quod non fiat, et hoc modo ens commune est sine additione. [...]-3 [...]-3 In intellectu enim entis non includitur ista conditio, sine additione; alias nunquam posset sibi fieri additio, quia esset contra rationem ejus; et ideo commune est, quia in sui ratione non dicit aliquam additionem, sed potest sibi fieri additio ut determinetur ad proprium; sicut etiam animal commune dicitur esse sine ratione, quia de intellectu ejus non est habere rationem, neque non habere; asinus autem dicitur sine ratione esse, quia in intellectu ejus includitur negatio rationis, et per hoc determinatur secundum differentiam propriam. [...]-2"	true		ens commune, ens sine additione
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 2 arg. 2.	Praeterea, substantia est quod non est in subjecto, sed est ens per se. [...]-1	true		ens per se (substantia)
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 2 ad 1.	[...]-1 Unde illa est divisio entis creati. [...]-2	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 2 ad 2.	"[...]-1 Ens enim non est genus. [...]-3 [...]-2 Haec autem negatio non in subjecto nihil ponit; unde hoc quod dico, ens non est in subjecto, non dicit aliquod genus: quia in quolibet genere oportet significare quidditatem aliquam, ut dictum est, de cujus intellectu non est esse. [...]-2 [...]-3 Ens autem non dicit quidditatem, sed solum actum essendi, cum sit principium ipsum; et ideo non sequitur: est non in subjecto: ergo est in genere substantiae. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 8 q. 4 a. 3 arg. 4.	[...]-1 Sed inter omnia alia entia relatio habet debilissimum esse, ut dicit Commentator, unde etiam fundatur super alia omnia entia, sicut supra quantitatem aequalitas, et sic de aliis. [...]-1	true		ens debilissimum (relatio)
Super Sent.	Super Sent., lib. 1 d. 8 q. 5 a. 1 arg. 2.	[...]-2 Sed ens commune est hujusmodi. [...]-1	true		ens commune
Super Sent.	Super Sent., lib. 1 d. 8 q. 5 a. 2 arg. 3.	"[...]-3 Ergo ex anima et corpore non efficitur nisi unum per accidens; et ita homo non est ens per se, sed per accidens."	true	true	ens per se, ens per accidens
Super Sent.	Super Sent., lib. 1 d. 8 q. 5 a. 2 arg. 5.	"[...]-1 Sed illud quod non habet esse nisi per hoc quod est in altero, non potest remanere post illud, nec etiam potest esse motor, quamvis possit esse principium motus, quia movens est ens perfectum in se; unde forma ignis non est motor ut dicitur 8 Physic. [...]-2"	true		ens perfectum 
Super Sent.	Super Sent., lib. 1 d. 8 q. 5 a. 2 ad 3.	Et per hoc etiam patet solutio ad tertium: quia compositio quae advenit animae post esse completum, secundum modum intelligendi, non facit aliud esse, quia sine dubio illud esse esset accidentale, et ideo non sequitur quod homo sit ens per accidens.	true		ens per accidens
Super Sent.	Super Sent., lib. 1 d. 9 q. 1 a. 1 ad 2.	"[...]-2 Quando autem aliquid dicitur absolute, intelligitur de eo quod simpliciter est, sicut ens, absolute dictum, significat substantiam; et ideo quia alietas essentiae est simpliciter alietas, ideo neutrum genus substantivatum importat alietatem essentiae. [...]-6"	true		ens absolute dictum (substantia)
Super Sent.	Super Sent., lib. 1 d. 10 q. 1 a. 5 arg. 5.	[...]-3 Ergo videtur quod sit tantum una persona, quae sit ens ab alia, et reliqua a qua est alius. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 10 q. 1 a. 5 ad 4.	"Ad quartum dicendum, quod omnia attributa divina sunt principium productionis per modum efficientis exemplaris; sicut bonitatem omnia bona imitantur, et essentiam omnia entia, et sic de aliis. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 13 q. 1 a. 4 ad 2.	"Ad secundum dicendum, quod negatio termini infiniti non est negatio in aliquo genere determinato, sed tantum in genere entis; et ideo potest dici de omni ente cui non convenit affirmatio: sed negatio quae negat in aliquo genere determinato, non potest dici extra illud genus."	false		
Super Sent.	Super Sent., lib. 1 d. 15 q. 3 a. 1 co.	"[...]-29 Sensus ergo est: spiritus sanctus est missus; idest, factus est ens ab alio existens in creatura per gratiam. [...]-7 [...]-35 Sed tamen, quia processio temporalis, ut dictum est, loc. cit. ponit novam habitudinem ad creaturam in quam procedit, et omnis novitas pertinet ad aliquam factionem; ideo etiam secundum processionem temporalem spiritus sanctus ens ab alio est et existens novo modo in aliquo. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 2 a. 2 co.	"[...]-2 Sicut autem motus est actus ipsius mobilis inquantum mobile est; ita esse est actus existentis, inquantum ens est. [...]-7 [...]-3 Unde quacumque mensura mensuretur esse alicujus rei, ipsi rei existenti respondet nunc ipsius durationis, quasi mensura: unde per nunc aevi mensuratur ipsum existens cujus mensura est aevum, et per nunc aeternitatis mensuratur illud ens cujus esse mensurat aeternitas. [...]-6"	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 2 a. 2 ad 3.	"Ad tertium dicendum, quod sicut esse, secundum rationem intelligendi, consequitur principia ipsius entis quasi causam; ita etiam mensura entis se habet ad mensuram essendi secundum rationem causae. [...]-2 [...]-2 Sed ex hoc non ostenditur diversitas in re, sed tantum in ratione; sicut nec inter ipsum divinum esse et ipsum ens."	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 3 a. 1 co.	[...]-7 Item secundum plenitudinem perfectionis respectu ipsius entis, secundum quod attingit ultimum naturae suae. [...]-6	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 arg. 3.	Item, quidquid differt secundum rationem ab ente, se habet ex additione ad illud. [...]-2 [...]-2 Cum igitur verum non contrahat ens (quia verum et ens convertuntur), videtur quod veritas neque re neque ratione ab essentia differat.	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 arg. 5.	Contra, contingit aliquid verum dicere et de ente et de non ente. [...]-2 [...]-1 Sed non entia non habent essentiam. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 arg. 8.	"[...]-1 Sed falsitatem contingit invenire in entibus, sicut dicimus aurum falsum: sed de ente non dicitur non ens. [...]-1 [...]-2 Ergo falsum non est idem quod non ens; ergo nec veritas est idem quod essentia; quia si contrarium de contrario non praedicatur ut idem, nec oppositum de opposito."	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 co.	"[...]-1 Quaedam enim sunt quae secundum esse totum completum sunt extra animam; et hujusmodi sunt entia completa, sicut homo et lapis. [...]-23 [...]-7 Cum autem in re sit quidditas ejus et suum esse, veritas fundatur in esse rei magis quam in quidditate, sicut et nomen entis ab esse imponitur; et in ipsa operatione intellectus accipientis esse rei sicut est per quamdam similationem ad ipsum, completur relatio adaequationis, in qua consistit ratio veritatis. [...]-17 [...]-14 Et ideo ipse est prima veritas, sicut et primum ens: unumquodque enim ita se habet ad veritatem sicut ad esse, ut patet ex dictis. [...]-10"	true		ens extra animam, ens completum
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 1.	"Ad primum igitur dicendum, quod esse dicitur dupliciter: uno modo secundum quod ens significat essentiam rerum prout dividitur per decem genera; alio modo secundum quod esse significat compositionem quam anima facit; et istud ens philosophus appellat verum. [...]-3"	true	true	ens dividitur per decem praedicamenta
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 1.	"Ad primum igitur dicendum, quod esse dicitur dupliciter: uno modo secundum quod ens significat essentiam rerum prout dividitur per decem genera; alio modo secundum quod esse significat compositionem quam anima facit; et istud ens philosophus appellat verum. [...]-3"	true		ens ut verum
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 2.	"[...]-2 Nihilominus tamen alia est ratio veri et alia ratio entis. [...]-5 [...]-6 Et hoc modo esse potest intelligi sine vero, sed non e converso: quia verum non est in ratione entis, sed ens in ratione veri; sicut potest aliquis intelligere ens, et tamen non intelligit aliquid de ratione intelligibilitatis; sed nunquam potest intelligi intelligibile, secundum hanc rationem, nisi intelligatur ens. [...]-1 [...]-7 Unde etiam patet quod ens est prima conceptio intellectus."	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 3.	"Ad tertium dicendum, quod verum addit supra ens, sicut et bonum et unum. [...]-1 [...]-1 Nullum tamen eorum addit aliquam differentiam contrahentem ens, sed rationem quae consequitur omne ens; sicut unum addit rationem indivisionis, et bonum rationem finis, et verum rationem ordinis ad cognitionem; et ideo haec quatuor convertuntur, ens, bonum, unum et verum."	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 6.	Ad sextum dicendum, quod quamvis esse sit in rebus sensibilibus, tamen rationem essendi, vel intentionem entis, sensus non apprehendit, sicut nec aliquam formam substantialem, nisi per accidens, sed tantum accidentia sensibilia. [...]-2	false		
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 7.	"[...]-5 Patet igitur ex dictis, in corp. art. quod verum proprie loquendo, quod invenitur tantum in complexis, non impedit conversionem veri et entis: quia quaelibet res incomplexa habet esse suum, quod non accipitur ab intellectu nisi per modum complexionis; et ideo ipsa ratione quam addit verum supra ens, scilicet ordinem ad intellectum, sequitur ista differentia, quod verum sit complexorum, et ens dicatur de re extra animam incomplexa."	true		ens extra animam incomplexum
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 1 ad 8.	"Ad ultimum dicendum, quod, sicut dictum est, in corp. art. ens est prima conceptio intellectus; unde enti non potest aliquid opponi per modum contrarietatis vel privationis, sed solum per modum negationis: quia sicut ipsum non fundatur in aliquo, ita nec oppositum suum: opposita enim sunt circa idem. [...]-4 [...]-1 Sed unum, verum et bonum, secundum proprias intentiones, fundantur supra intentionem entis, et ideo possunt habere oppositionem contrarietatis vel privationis fundatae super ens, sicut et ipsa super ens fundantur. [...]-3 [...]-2 Unde patet quod non eodem modo se habet verum et falsum et malum et bonum sicut ens et non ens, nisi accipiatur non ens particulariter pro remotione alicujus cui substernitur aliquod ens. [...]-2 [...]-3 Unde sicut quaelibet privatio entis particularis fundatur in bono, sic et falsum fundatur in aliquo vero sicut in aliquo esse. [...]-1 [...]-4 Unde sicut illud in quo est falsitas vel malitia, est aliquod ens, sed non est ens completum; ita etiam illud quod est malum vel falsum, est aliquod bonum vel verum incompletum."	true		ens incompletum
Super Sent.	Super Sent., lib. 1 d. 19 q. 5 a. 2 ad 1.	"[...]-4 Vel secundum intentionem et secundum esse; et hoc est quando neque parificatur in intentione communi, neque in esse; sicut ens dicitur de substantia et accidente; et de talibus oportet quod natura communis habeat aliquod esse in unoquoque eorum de quibus dicitur, sed differens secundum rationem majoris vel minoris perfectionis. [...]-2"	true	true	ens dicitur de substantia et accidente
Super Sent.	Super Sent., lib. 1 d. 20 q. 1 a. 1 arg. 3.	[...]-1 Cum dico omnia, includo universaliter omnia entia. [...]-2 [...]-2 Sed relativa continentur in entibus. [...]-1	false		
Super Sent.	Super Sent., lib. 1 d. 20 q. 1 a. 1 co.	"[...]-1 Unde ad intellectum hujus videndum est, quod Deus dicitur omnipotens, quia omnia potest, et quidquid est aliquid vel ens, potest Deus. [...]-10 [...]-2 Sed notandum, quod relatio alio modo dicitur esse aliquid quam alia entia. [...]-9 [...]-3 In aliis enim entibus unumquodque dicitur dupliciter esse: et quantum ad esse suum, et quantum ad rationem quidditatis suae; sicut sapientia secundum esse suum aliquid ponit in subjecto, et similiter secundum rationem suam ponit naturam quamdam in genere qualitatis. [...]-8"	false		
Super Sent.	Super Sent., lib. 1 d. 22 q. 1 a. 2 s.c. 1.	"Contra, quidquid dicitur de aliquibus per prius et posterius, magis proprie convenit ei de quo per prius dicitur; sicut ens per prius convenit substantiae quam accidenti. [...]-2"	true	true	ens per prius (substantia), ens per posterius (accidens)
Super Sent.	Super Sent., lib. 1 d. 22 q. 1 a. 3 ad 2.	[...]-2 Unde cum ens praedicetur analogice de decem generibus, dividitur in ea secundum diversos modos. [...]-5	true	true	ens dividitur per decem praedicamenta
Super Sent.	Super Sent., lib. 1 d. 23 q. 1 a. 1 co.	"[...]-12 Hoc enim modo significatur nomine proprietatis, sicut nomine paternitatis quae significatur non ut hypostasis, sed ut in hypostasi ens. [...]-33 [...]-21 Patet enim quod esse, commune quoddam est, et non determinat aliquem modum essendi; subsistere autem dicit determinatum modum essendi, prout scilicet aliquid est ens per se, non in alio, sicut accidens; substare autem idem est quod sub alio poni. [...]-24 [...]-22 Inde patet quod esse dicit id quod est commune omnibus generibus; sed subsistere et substare id quod est proprium primo praedicamento secundum duo quae sibi conveniunt; quod scilicet sit ens in se completum, et iterum quod omnibus aliis substernatur accidentibus, scilicet quae in substantia esse habent. [...]-23 [...]-27 Similiter dico, quod cum esse consequitur compositionem materiae et formae, quamvis forma sit principium esse, non tamen denominatur aliquod ens a forma sed a toto; et ideo essentia non dicit formam tantum; sed in compositis ex materia et forma, dicit totum; et hoc etiam dicitur quidditas et natura rei; et ideo dicit Boetius in praedicamentis quod usia significat compositum ex materia est forma. [...]-18"	true		ens in se completum
Super Sent.	Super Sent., lib. 1 d. 23 q. 1 a. 1 co.	"[...]-12 Hoc enim modo significatur nomine proprietatis, sicut nomine paternitatis quae significatur non ut hypostasis, sed ut in hypostasi ens. [...]-33 [...]-21 Patet enim quod esse, commune quoddam est, et non determinat aliquem modum essendi; subsistere autem dicit determinatum modum essendi, prout scilicet aliquid est ens per se, non in alio, sicut accidens; substare autem idem est quod sub alio poni. [...]-24 [...]-22 Inde patet quod esse dicit id quod est commune omnibus generibus; sed subsistere et substare id quod est proprium primo praedicamento secundum duo quae sibi conveniunt; quod scilicet sit ens in se completum, et iterum quod omnibus aliis substernatur accidentibus, scilicet quae in substantia esse habent. [...]-23 [...]-27 Similiter dico, quod cum esse consequitur compositionem materiae et formae, quamvis forma sit principium esse, non tamen denominatur aliquod ens a forma sed a toto; et ideo essentia non dicit formam tantum; sed in compositis ex materia et forma, dicit totum; et hoc etiam dicitur quidditas et natura rei; et ideo dicit Boetius in praedicamentis quod usia significat compositum ex materia est forma. [...]-18"	true	true	ens per se, ens in alio (accidens), ens in se completum
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 1 co.	"[...]-1 Secundum enim quod aliquid se habet ad indivisionem, ita se habet ad unitatem; quia, secundum philosophum, ens dicitur unum in eo quod non dividitur. [...]-11"	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 1 ad 1.	"[...]-1 Est enim unum quod convertitur cum ente, et est unum quod est principium numeri. [...]-2 [...]-2 Loquendo de uno quod convertitur cum ente, non est determinatum ad genus quantitatis, immo invenitur in omnibus entibus: et ideo sicut Deus est ens non aliquo esse quod non sit ipse, ita etiam est unus non aliqua unitate quae non sit ipse, sed per essentiam suam; et ideo maxime unum est. [...]-1"	false		
Super Sent.	Super Sent., lib. 1 d. 24 q. 1 a. 1 ad 2.	"Ad secundum dicendum, quod secundum Avicennam unitas et numerus quae considerat arithmeticus non sunt illa unitas et multitudo quae inveniuntur in omnibus entibus; sed solum secundum quod inveniuntur in rebus materialibus, secundum quod pluralitas causatur ex divisione continui; ex hoc enim possunt inveniri omnes illae passiones in numeris quas arithmetici demonstrant, sicut multiplicatio et aggregatio, et hujusmodi, quae fundantur supra divisionem infinitam continui. [...]-3"	false		
